Soru,Cevap,Etiket,Küme
"Yapay zekada derin öğrenme modelinin temel yapı taşı nedir?","Sinir ağı nöronları",1,"Eğitim"
"Yapay zekada derin öğrenme modelinin temel yapı taşı nedir?","Renkli boya molekülleri",-1,"Eğitim"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' ne anlama gelir?","Savunmasız sistem sayısını minimize etmek",1,"Eğitim"
"Siber güvenlikte 'saldırı yüzeyini azaltmak' ne anlama gelir?","Bulut verilerini altınla kaplamak",-1,"Eğitim"
"Yapay zeka alanında GPT modeli hangi teknolojiyi temel alır?","Transformer mimarisi",1,"Eğitim"
"Yapay zeka alanında GPT modeli hangi teknolojiyi temel alır?","Kuantum hesaplama devreleri",-1,"Eğitim"
"Siber güvenlikte 'iki faktörlü kimlik doğrulama' (2FA) ne sağlar?","Hesap erişimini güçlendirir",1,"Eğitim"
"Siber güvenlikte 'iki faktörlü kimlik doğrulama' (2FA) ne sağlar?","E-posta başlıklarını değiştirir",-1,"Eğitim"
"Yapay zekada veri önişlemede hangi işlem kritiktir?","Veri normalleştirme",1,"Eğitim"
"Yapay zekada veri önişlemede hangi işlem kritiktir?","Müzik notası analizi",-1,"Eğitim"
"Siber güvenlikte 'zero trust' modeli nedir?","Tüm erişim taleplerinin sürekli doğrulanması",1,"Eğitim"
"Siber güvenlikte 'zero trust' modeli nedir?","Dijital kilitlerin paslanmasını önleme yöntemi",-1,"Eğitim"
"Yapay zekada eğitim verisi kalitesi neden önemlidir?","Model performansını doğrudan etkiler",1,"Eğitim"
"Yapay zekada eğitim verisi kalitesi neden önemlidir?","Güneş ışığı emilimini artırır",-1,"Eğitim"
"Siber güvenlikte 'phishing' saldırısı nasıl çalışır?","Sahte e-postalarla kullanıcıyı aldatma",1,"Eğitim"
"Siber güvenlikte 'phishing' saldırısı nasıl çalışır?","Elektrik sayaçlarını hack'leme",-1,"Eğitim"
"Yapay zeka etiğinde 'önyargı azaltma' için hangi teknik kullanılır?","Veri temizleme ve düzeltme",1,"Eğitim"
"Yapay zeka etiğinde 'önyargı azaltma' için hangi teknik kullanılır?","Mıknatıs manyetizmasını ayarlamak",-1,"Eğitim"
"Siber güvenlikte 'firewall' (güvenlik duvarı) neyi kontrol eder?","Ağ trafiğini filtreler",1,"Eğitim"
"Siber güvenlikte 'firewall' (güvenlik duvarı) neyi kontrol eder?","Duvar rengini belirler",-1,"Eğitim"
"Yapay zekada model eğitimi için hangi kaynak gereklidir?","Etiketli veri setleri",1,"Eğitim"
"Yapay zekada model eğitimi için hangi kaynak gereklidir?","Balık çiftlikleri verisi",-1,"Eğitim"
"Siber güvenlikte 'saldırı vektörü' neyi ifade eder?","Saldırganın kullandığı açık yollar",1,"Eğitim"
"Siber güvenlikte 'saldırı vektörü' neyi ifade eder?","Kedi yavrusunun koştuğu alan",-1,"Eğitim"
"Yapay zekada optimizasyon algoritması hangi amaca hizmet eder?","Model performansını iyileştirme",1,"Eğitim"
"Yapay zekada optimizasyon algoritması hangi amaca hizmet eder?","Buzdağı erime hızını hesaplama",-1,"Eğitim"
"Siber güvenlikte 'ransomware' (fidye yazılımı) nasıl çalışır?","Verileri şifreleyip fidye talep eder",1,"Eğitim"
"Siber güvenlikte 'ransomware' (fidye yazılımı) nasıl çalışır?","Çöp kutusunu doldurur",-1,"Eğitim"
"Yapay zekada doğal dil işleme (NLP) hangi problemi çözer?","İnsan dili anlama ve üretme",1,"Eğitim"
"Yapay zekada doğal dil işleme (NLP) hangi problemi çözer?","Tavukların konuşma becerisi",-1,"Eğitim"
"Siber güvenlikte 'kimlik doğrulama' neyi sağlar?","Kullanıcı kimliğini teyit etme",1,"Eğitim"
"Siber güvenlikte 'kimlik doğrulama' neyi sağlar?","Pizza siparişlerini onaylama",-1,"Eğitim"
"Yapay zekada öğrenme türleri nelerdir? (Örnek: denetimli, denetimsiz)","Gözetimli ve gözetimsiz öğrenme",1,"Eğitim"
"Yapay zekada öğrenme türleri nelerdir? (Örnek: denetimli, denetimsiz)","Balık sürü davranışı taklidi",-1,"Eğitim"
"Siber güvenlikte 'sosyal mühendislik' temelini ne oluşturur?","İnsan psikolojisini sömürme",1,"Eğitim"
"Siber güvenlikte 'sosyal mühendislik' temelini ne oluşturur?","Renk körlüğü tespiti",-1,"Eğitim"
"Yapay zekada model kapasitesi artırmanın sonucu nedir?","Daha karmaşık verileri işleyebilme",1,"Eğitim"
"Yapay zekada model kapasitesi artırmanın sonucu nedir?","Pil ömrünün kısalması",-1,"Eğitim"
"Siber güvenlikte 'şifreleme' (encryption) neyi korur?","Veri bütünlüğünü ve gizliliğini",1,"Eğitim"
"Siber güvenlikte 'şifreleme' (encryption) neyi korur?","Kuş cıvıltılarını",-1,"Eğitim"
"Yapay zekada 'aşırı öğrenme' (overfitting) neden oluşur?","Modelin eğitim verisine fazla uyması",1,"Eğitim"
"Yapay zekada 'aşırı öğrenme' (overfitting) neden oluşur?","Ayakkabı bağcıklarının gerilmesi",-1,"Eğitim"
"Siber güvenlikte 'saldırı önleme sistemleri' (IPS) ne yapar?","Anormal ağ trafiğini tespit eder ve engeller",1,"Eğitim"
"Siber güvenlikte 'saldırı önleme sistemleri' (IPS) ne yapar?","Bardak kırılmasını öngörür",-1,"Eğitim"
"Yapay zekada veri toplama yöntemi örnekleri nelerdir?","Sensörler, web scraping, anketler",1,"Eğitim"
"Yapay zekada veri toplama yöntemi örnekleri nelerdir?","Bulut şekli analizi",-1,"Eğitim"
"Siber güvenlikte 'kişisel bilgi koruma' (GDPR vb.) hangi değeri önemser?","Kullanıcı mahremiyeti ve rızası",1,"Eğitim"
"Siber güvenlikte 'kişisel bilgi koruma' (GDPR vb.) hangi değeri önemser?","Pastane menü seçenekleri",-1,"Eğitim"
"Yapay zekada algoritma performansı nasıl ölçülür?","Doğruluk, hassasiyet, kesinlik metrikleri",1,"Eğitim"
"Yapay zekada algoritma performansı nasıl ölçülür?","Renk paletinin uyumu puanı",-1,"Eğitim"
"Siber güvenlikte 'güncelleme' (patch management) neden kritiktir?","Bilinen açıklara karşı savunmayı güçlendirir",1,"Eğitim"
"Siber güvenlikte 'güncelleme' (patch management) neden kritiktir?","Bitki sulama zamanını ayarlar",-1,"Eğitim"
"Yapay zekada 'düşük seviyeli özellik' ne anlama gelir?","Verinin temel istatistiksel özellikleri",1,"Eğitim"
"Yapay zekada 'düşük seviyeli özellik' ne anlama gelir?","Kedilerin miyavlama frekansı",-1,"Eğitim"
"Siber güvenlikte 'veri sızıntısı' (data leak) riski nedir?","Hassas bilgilerin yetkisiz erişime açılması",1,"Eğitim"
"Siber güvenlikte 'veri sızıntısı' (data leak) riski nedir?","Su tesislerinin patlaması",-1,"Eğitim"
"Yapay zekada model eğitimi için hangi matematiksel araç kullanılır?","Gradyan inişi ve geri yayılım",1,"Eğitim"
"Yapay zekada model eğitimi için hangi matematiksel araç kullanılır?","Geometrik şekiller çizme",-1,"Eğitim"
"Siber güvenlikte 'iki faktörlü kimlik doğrulama' (2FA) ne sağlar? (Alternatif)","Hesap erişim güvenliğini artırma",1,"Eğitim"
"Siber güvenlikte 'iki faktörlü kimlik doğrulama' (2FA) ne sağlar? (Alternatif)","Kapı kilidini senkronize etme",-1,"Eğitim"
"Yapay zekada 'transfer öğrenme' (transfer learning) nasıl çalışır?","Önceden eğitilmiş modelin yeni görevde kullanılması",1,"Eğitim"
"Yapay zekada 'transfer öğrenme' (transfer learning) nasıl çalışır?","Bisiklet sürmeyi öğrenen çocuklar",-1,"Eğitim"
"Siber güvenlikte 'kimlik avı' (phishing) saldırısı hangi bilgiyi hedefler?","Kullanıcı kimlikleri ve finansal veriler",1,"Eğitim"
